Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,,4416,1250.0,110.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,1
Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban,0
Male,Yes,3+,Graduate,No,4691,0.0,100.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,1
Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural,1
Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,1
Female,No,,Graduate,No,5417,0.0,143.0,480.0,0.0,Urban,0
Male,Yes,1,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,0
Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,1
Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,0
Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,1
Male,Yes,1,Graduate,No,1625,1803.0,96.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,1
Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,,Urban,1
Male,Yes,0,Graduate,No,3250,0.0,170.0,360.0,1.0,Rural,0
Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban,0
Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban,0
Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,1
Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,1
Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban,0
Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,0
Male,Yes,0,Graduate,No,7333,8333.0,175.0,300.0,,Rural,1
Male,Yes,0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,1
Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,1
Female,No,0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,1
Male,No,1,Graduate,,3667,0.0,113.0,180.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3707,3166.0,182.0,,1.0,Rural,1
Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,0
Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,0
Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2920,16.12000084,87.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban,1
Female,No,1,Graduate,No,2600,0.0,160.0,360.0,1.0,Urban,0
Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban,1
Male,No,0,Graduate,No,8750,4167.0,308.0,360.0,1.0,Rural,0
Female,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,0
Female,No,0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,1
Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban,0
Male,Yes,3+,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,0
Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,1
Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban,0
